ID,OrderID,CustomerID,CustomerState,CustomerBirthDate,OrderDate,ProductDepartment,ProductSize,ProductCost,DiscountPct,PurchasePrice,Returned
c3736032-8727-423e-af7d-72361761bd2d,f6c8a6ae-5e09-4136-bbf4-311b84944561,eedca344-e9c5-4a0c-b08d-b0ec0235b57a,California,1956-06-12,2021-12-06,Womens,XL,23,0.0756,85.04,null
65cbed95-bd14-402e-a288-3e2f711031a8,176c44f2-8655-4b42-85f3-e505125ee827,b59e1363-7c47-4633-b3c3-4fd91afa95a7,Colorado,1984-09-03,2021-12-06,Womens,S,35,0.0044,117.48,null
c89c8f6d-12f6-421e-a414-6a1c7c3f3cb8,349ff7a9-be9b-4172-9705-af06a94470ad,21b3d53d-1e8e-4208-9afd-ce294b180327,Ohio,1966-05-29,2021-12-06,Youth,L,9,0.2621,25.83,null
5ad5bb36-6470-4efb-998e-a6f351c3f349,ce2f9b62-52e7-4460-a8ab-9fa2e79947b7,33b51043-c3cf-4a88-a3ba-42ba4d75857e,Georgia,1995-03-05,2021-12-06,Mens,L,59,0.1111,108.45,null
313e3911-88c7-4f48-9e2d-3833ac2c87e0,9ec280a0-cd1d-4c67-be56-03a3c05240fc,99a12073-c494-4168-90d9-52fe649fd941,Michigan,1953-01-15,2021-12-06,Mens,L,37,0.2919,69.39,null
86284020-3fc5-4e2d-b3c3-8a546cacedc4,9ec280a0-cd1d-4c67-be56-03a3c05240fc,99a12073-c494-4168-90d9-52fe649fd941,Michigan,1953-01-15,2021-12-06,Mens,L,37,0.2919,69.39,null
dcb36005-1718-481b-904e-3916b08cac22,927d2b29-73f0-4cb0-b5c3-c8acc714748f,50ac0f87-9adf-4885-a04b-2d8c64eb2c2a,Oklahoma,1984-01-17,2021-12-06,Youth,L,26,0.3234,50.74,null
bb83ec87-131f-4202-9cf7-83ad76cbca57,caa046d1-79c5-4891-b884-01e775b217f3,97a6d9cc-1c4e-45ac-b560-2d5d54117295,Kentucky,1981-12-26,2021-12-06,Mens,S,21,0.2824,48.08,null
f2d7fbe2-c018-4025-9d70-29008f178850,938da26f-98b6-4a93-a98d-e18613b561dd,814e3ae1-6319-4abc-b57c-bbbb37f0c9db,Texas,1947-03-10,2021-12-06,Accessories,~,5,0.2422,13.64,null
7a5d8b86-10f3-4231-9ce8-3bbcfb5de8d4,1fdaf80c-3737-4383-94a6-39f8d8c2c456,85bf7ae9-2ae9-4512-82c3-ed8e4ac2ea1b,Texas,1971-04-15,2021-12-06,Womens,M,19,0.0882,82.06,null
a50f4a26-3609-43a1-a5da-fae0f286a3d2,1fdaf80c-3737-4383-94a6-39f8d8c2c456,85bf7ae9-2ae9-4512-82c3-ed8e4ac2ea1b,Texas,1971-04-15,2021-12-06,Womens,M,17,0.0629,61.85,null
5d035e67-1675-4ac7-8014-49c3ed0b6d02,334375bf-b11a-4955-8034-1f11467c2ccd,176073fb-1734-4e15-b708-acaff45956a2,Kansas,1963-10-12,2021-12-06,Mens,L,36,0.0284,100.07,null
fbea86a5-1316-4403-bafb-885f2070dfe2,05cde851-434b-4d62-be0c-b8d51bd5bea1,8e0c79e6-b5b1-4d0f-818b-9c519bbdb7a6,Pennsylvania,1974-12-07,2021-12-06,Mens,M,28,0.1832,50.64,null
eba50165-8d45-484c-abcd-9ca9cdf1d8b4,176c44f2-8655-4b42-85f3-e505125ee827,b59e1363-7c47-4633-b3c3-4fd91afa95a7,Colorado,1984-09-03,2021-12-06,Youth,S,15,0.2736,38.5,null
b19284ba-9e7b-40ec-a8bb-c5e6f441d1ed,349ff7a9-be9b-4172-9705-af06a94470ad,21b3d53d-1e8e-4208-9afd-ce294b180327,Ohio,1966-05-29,2021-12-06,Mens,L,32,0.3098,82.13,null
7c7294a2-e92d-40cb-bc91-9651265d4a58,349ff7a9-be9b-4172-9705-af06a94470ad,21b3d53d-1e8e-4208-9afd-ce294b180327,Ohio,1966-05-29,2021-12-06,Mens,S,12,0.2419,41.7,null
f1c0e98c-cbcc-4acd-94d9-4523e79cce7e,8df95cab-fd21-445b-9816-d6a4b0346a03,7538c918-89b9-4b61-952b-83b3395a262d,Illinois,1992-02-05,2021-12-06,Womens,XS,26,0.1504,67.97,null
10266cd6-86a0-4604-8177-7188d8c621bd,8df95cab-fd21-445b-9816-d6a4b0346a03,7538c918-89b9-4b61-952b-83b3395a262d,Illinois,1992-02-05,2021-12-06,Youth,M,14,0.0108,51.44,null
4a5f766d-cc63-40b4-b21b-1070e1e8c347,e1a059c0-fb14-4d7f-ad59-eda5afc1e52a,856bf085-8d55-4fb4-9bfc-6acf91d8d304,Missouri,1947-12-25,2021-12-06,Youth,S,4,0.2542,23.87,null
e9c6a096-2e7d-406a-b662-e180fad9c903,e1a059c0-fb14-4d7f-ad59-eda5afc1e52a,856bf085-8d55-4fb4-9bfc-6acf91d8d304,Missouri,1947-12-25,2021-12-06,Mens,S,16,0.2249,54.26,null
86f9299b-f5ed-4a30-b061-bf0f55539d28,e1a059c0-fb14-4d7f-ad59-eda5afc1e52a,856bf085-8d55-4fb4-9bfc-6acf91d8d304,Missouri,1947-12-25,2021-12-06,Womens,S,21,0.2542,35.8,null
5e37116b-e074-4eda-b56c-8940d134e130,349ff7a9-be9b-4172-9705-af06a94470ad,21b3d53d-1e8e-4208-9afd-ce294b180327,Ohio,1966-05-29,2021-12-06,Mens,L,33,0.1236,85.01,null
b93a593b-a193-476f-b1fd-0fd7664ea426,05cde851-434b-4d62-be0c-b8d51bd5bea1,8e0c79e6-b5b1-4d0f-818b-9c519bbdb7a6,Pennsylvania,1974-12-07,2021-12-06,Youth,S,6,0.0801,26.68,null
629bc6c6-6aa5-4cab-b1bc-0e41bac843ca,8df95cab-fd21-445b-9816-d6a4b0346a03,7538c918-89b9-4b61-952b-83b3395a262d,Illinois,1992-02-05,2021-12-06,Womens,L,35,0.2332,101.98,null
2016a5fd-d533-4590-a6a8-9b35f46ae5a0,349ff7a9-be9b-4172-9705-af06a94470ad,21b3d53d-1e8e-4208-9afd-ce294b180327,Ohio,1966-05-29,2021-12-06,Mens,M,19,0.217,68.12,null
415290b4-3ce7-4a54-b2bd-ca3f1525f2b6,8df95cab-fd21-445b-9816-d6a4b0346a03,7538c918-89b9-4b61-952b-83b3395a262d,Illinois,1992-02-05,2021-12-06,Womens,M,28,0.2249,54.26,null
ca57a71b-f1a9-40e1-ba77-0c7b161d2598,e1a059c0-fb14-4d7f-ad59-eda5afc1e52a,856bf085-8d55-4fb4-9bfc-6acf91d8d304,Missouri,1947-12-25,2021-12-06,Womens,S,20,0.0293,76.69,null
a5254366-1e5d-486f-acb8-1a64edada174,349ff7a9-be9b-4172-9705-af06a94470ad,21b3d53d-1e8e-4208-9afd-ce294b180327,Ohio,1966-05-29,2021-12-06,Mens,M,32,0.3098,82.13,null
b43c2ca9-2b51-469a-bcbb-b26ed890d106,e1a059c0-fb14-4d7f-ad59-eda5afc1e52a,856bf085-8d55-4fb4-9bfc-6acf91d8d304,Missouri,1947-12-25,2021-12-06,Mens,S,21,0.1773,49.36,null
671975c9-1a22-4253-ba0a-c76980b6d86f,05cde851-434b-4d62-be0c-b8d51bd5bea1,8e0c79e6-b5b1-4d0f-818b-9c519bbdb7a6,Pennsylvania,1974-12-07,2021-12-06,Womens,L,34,0.1855,62.72,null
6765ff4d-6128-4b1d-8bae-3a2fecc0f9ac,6f87fb7a-c6c2-45c9-b958-397ae2a1fa25,dd7f02dc-b687-4fbe-9617-2f81fc49f197,Georgia,1984-08-09,2021-12-07,Womens,S,45,0.2904,90.12,null
d5c219e8-afe5-49b9-91c5-7eae1ef64ddc,90d1bb3e-9796-4e3e-a696-6fbd3051df32,77e5d6ec-4d3f-49e4-892f-1a66756c45a1,Texas,1993-06-28,2021-12-07,Mens,XL,17,0.1236,84.13,null
a109ee92-063d-41ec-a092-014246627e43,e9ef0f1e-dca0-433f-bb3c-d3b3c21ff84e,1cec389e-2d2a-4acd-a35e-682a9b9a2fe7,California,1951-04-11,2021-12-07,Womens,M,17,0.2824,47.36,null
1dc17054-a33a-432b-a55c-cb7eb51bea7b,b20dee31-b63e-435d-a100-8981043fa728,1dab2d88-ddfc-4971-85ec-84f6eb999020,Illinois,1993-08-22,2021-12-07,Womens,XXL,23,0.217,67.34,null
84cdd038-abea-42e9-885f-a59d7515ca8f,b20dee31-b63e-435d-a100-8981043fa728,1dab2d88-ddfc-4971-85ec-84f6eb999020,Illinois,1993-08-22,2021-12-07,Womens,XXL,23,0.217,67.34,null
81e8a31a-7e1a-42e6-8820-b4b3432bd259,e9ef0f1e-dca0-433f-bb3c-d3b3c21ff84e,1cec389e-2d2a-4acd-a35e-682a9b9a2fe7,California,1951-04-11,2021-12-07,Womens,M,14,0.0921,49.93,null
67a2135a-9267-4c69-a850-5f8e60479a23,6f87fb7a-c6c2-45c9-b958-397ae2a1fa25,dd7f02dc-b687-4fbe-9617-2f81fc49f197,Georgia,1984-08-09,2021-12-07,Womens,L,21,0.199,38.45,null
7ec8c285-580f-44f1-9e25-52799bb04d56,d6b0779f-8135-4d63-b606-7d7116ee1c1a,9c34d70c-614c-417d-8559-5d5832068c16,Michigan,1954-06-07,2021-12-07,Womens,XXL,12,0.3073,38.79,null
aaee7659-00f9-4a23-a40f-28c5ecfa693f,8db8fc89-bf1b-4377-8fab-0dc69dfecb54,a8318b19-470d-4f2e-9fea-9bbc0b32f9da,Wisconsin,1966-11-20,2021-12-07,Womens,S,32,0.325,59.4,null
ba11a62f-9c8f-457b-a4f8-fc9402fda6d0,8db8fc89-bf1b-4377-8fab-0dc69dfecb54,a8318b19-470d-4f2e-9fea-9bbc0b32f9da,Wisconsin,1966-11-20,2021-12-07,Womens,S,10,0.0357,40.5,null
adbea89d-9144-4792-9742-4e4dac0dbdb2,038b844d-a819-481c-9bb4-201b42e9e67d,d8fdcc5f-88a9-4729-9624-0c01c16d4dda,Wisconsin,1968-08-20,2021-12-07,Mens,M,28,0.0663,98.04,null
1860e4fe-edf8-4036-b901-4319ab908f86,8db8fc89-bf1b-4377-8fab-0dc69dfecb54,a8318b19-470d-4f2e-9fea-9bbc0b32f9da,Wisconsin,1966-11-20,2021-12-07,Womens,XL,23,0.0789,76.45,null
9dd5f702-39e7-4ab5-af4c-638515d1fae5,038b844d-a819-481c-9bb4-201b42e9e67d,d8fdcc5f-88a9-4729-9624-0c01c16d4dda,Wisconsin,1968-08-20,2021-12-07,Youth,XS,6,0.2368,16.79,null
b09b7608-9903-4351-ade1-99b3b0c4e080,9c6a973c-42fb-49a0-86a2-43b9ca51a503,7deeab9c-bc0b-4a66-b7af-e985266f70c6,Louisiana,1989-11-13,2021-12-07,Mens,L,59,0.1629,102.13,null
f4004af5-3471-45c9-a192-78861c16ec0e,038b844d-a819-481c-9bb4-201b42e9e67d,d8fdcc5f-88a9-4729-9624-0c01c16d4dda,Wisconsin,1968-08-20,2021-12-07,Mens,M,28,0.0663,98.04,null
108f767f-d2e5-4610-af21-cabbe15c1c25,8db8fc89-bf1b-4377-8fab-0dc69dfecb54,a8318b19-470d-4f2e-9fea-9bbc0b32f9da,Wisconsin,1966-11-20,2021-12-07,Womens,M,10,0.0357,40.5,null
b415c624-4869-4f0d-aead-424b9f80bf2c,90d1bb3e-9796-4e3e-a696-6fbd3051df32,77e5d6ec-4d3f-49e4-892f-1a66756c45a1,Texas,1993-06-28,2021-12-07,Mens,S,19,0.0848,79.62,null
0d729f01-f7b7-4c40-8053-eb5dea198e91,8db8fc89-bf1b-4377-8fab-0dc69dfecb54,a8318b19-470d-4f2e-9fea-9bbc0b32f9da,Wisconsin,1966-11-20,2021-12-07,Womens,S,23,0.0789,76.45,null
d027e2be-099f-4d9c-9912-80506d7c1f41,d6b0779f-8135-4d63-b606-7d7116ee1c1a,9c34d70c-614c-417d-8559-5d5832068c16,Michigan,1954-06-07,2021-12-07,Mens,XXL,27,0.1085,73.1,null
19df448b-a4db-448c-bf7e-ae19c77c31d1,e9ef0f1e-dca0-433f-bb3c-d3b3c21ff84e,1cec389e-2d2a-4acd-a35e-682a9b9a2fe7,California,1951-04-11,2021-12-07,Mens,L,33,0.2919,68.69,null
88c0e4ca-9d59-47b6-a1fc-6672f271c7a7,11da3449-2d7c-4129-aa78-faf37431e93f,307fe730-6945-4bf1-9792-7c924b181745,Michigan,1970-01-11,2021-12-07,Womens,L,22,0.2043,59.68,null
5b5da784-d897-48b5-bbe8-8a0f20268adc,11da3449-2d7c-4129-aa78-faf37431e93f,307fe730-6945-4bf1-9792-7c924b181745,Michigan,1970-01-11,2021-12-07,Youth,L,13,0.1149,39.83,null
f7801e7e-341d-4726-9d68-d0e19734fd56,11da3449-2d7c-4129-aa78-faf37431e93f,307fe730-6945-4bf1-9792-7c924b181745,Michigan,1970-01-11,2021-12-07,Womens,L,22,0.2043,59.68,null
5acee4ab-4ab3-4bb5-9fd9-38895da08a49,9c6a973c-42fb-49a0-86a2-43b9ca51a503,7deeab9c-bc0b-4a66-b7af-e985266f70c6,Louisiana,1989-11-13,2021-12-07,Mens,M,27,0.0789,76.45,null
4ca632af-a00e-4771-8a68-7947e672d878,d6b0779f-8135-4d63-b606-7d7116ee1c1a,9c34d70c-614c-417d-8559-5d5832068c16,Michigan,1954-06-07,2021-12-07,Womens,XXL,32,0.0663,98.04,null
128661ab-237a-403d-9760-d9f72139587d,65d82da7-3d45-474d-8b5c-b5763dd3a9e5,75a2998d-5cf1-49b6-bbc8-abf7ca16f2cb,Utah,1984-12-11,2021-12-07,Mens,M,22,0.1973,39.33,null
3c0d2cdb-7be9-4413-97d0-b96d3ea44f77,e9ef0f1e-dca0-433f-bb3c-d3b3c21ff84e,1cec389e-2d2a-4acd-a35e-682a9b9a2fe7,California,1951-04-11,2021-12-07,Mens,L,15,0.1698,36.53,null
fd96ef7a-e11e-4897-89b8-06b86757d9af,90d1bb3e-9796-4e3e-a696-6fbd3051df32,77e5d6ec-4d3f-49e4-892f-1a66756c45a1,Texas,1993-06-28,2021-12-07,Mens,XXL,27,0.1917,59.01,null
e3751877-a9d4-4be5-9c60-fcb724e44581,90d1bb3e-9796-4e3e-a696-6fbd3051df32,77e5d6ec-4d3f-49e4-892f-1a66756c45a1,Texas,1993-06-28,2021-12-07,Mens,L,27,0.1917,59.01,null
77531bc4-2328-40b7-9995-e57e5a4e6863,9c6a973c-42fb-49a0-86a2-43b9ca51a503,7deeab9c-bc0b-4a66-b7af-e985266f70c6,Louisiana,1989-11-13,2021-12-07,Womens,L,42,0.1629,102.13,null
67b757cd-1d5c-4a74-ae6a-d5b0b8472008,90d1bb3e-9796-4e3e-a696-6fbd3051df32,77e5d6ec-4d3f-49e4-892f-1a66756c45a1,Texas,1993-06-28,2021-12-07,Mens,XL,17,0.1236,84.13,null
1a9eb104-ee41-41bb-928d-8269fee9d337,d6b0779f-8135-4d63-b606-7d7116ee1c1a,9c34d70c-614c-417d-8559-5d5832068c16,Michigan,1954-06-07,2021-12-07,Womens,XXL,32,0.0663,98.04,null
eed07d53-a2e1-488b-8a6b-a54c919e2803,e9ef0f1e-dca0-433f-bb3c-d3b3c21ff84e,1cec389e-2d2a-4acd-a35e-682a9b9a2fe7,California,1951-04-11,2021-12-07,Womens,M,21,0.1917,59.01,null
c680fe33-d806-40ac-ae0a-3aaed7bc4f6f,a158c002-c947-4f55-a076-adf8fcb7f260,9c47784b-3bac-40d7-bc97-68feb483594d,South Dakota,1967-06-17,2021-12-07,Womens,XL,48,0.1111,107.56,null
b1fcee3c-31df-4d3a-9bf5-4bed360aefd2,e9ef0f1e-dca0-433f-bb3c-d3b3c21ff84e,1cec389e-2d2a-4acd-a35e-682a9b9a2fe7,California,1951-04-11,2021-12-07,Mens,L,16,0.1149,39.83,null
cc2a79fb-fb97-435a-96c8-bc453bf7b092,d6b0779f-8135-4d63-b606-7d7116ee1c1a,9c34d70c-614c-417d-8559-5d5832068c16,Michigan,1954-06-07,2021-12-07,Mens,XXL,28,0.176,51.09,null
0677bba3-6717-4c07-9b62-7a4054366b34,65d82da7-3d45-474d-8b5c-b5763dd3a9e5,75a2998d-5cf1-49b6-bbc8-abf7ca16f2cb,Utah,1984-12-11,2021-12-07,Mens,S,20,0.1773,48.54,null
214732bd-3a91-44d3-a626-02d7bde84ad7,ed776d6a-6b3f-4253-bcb4-986944c0ef42,441e281d-3997-4dfe-a03d-b298a376f5ac,Mississippi,1990-12-11,2021-12-08,Mens,L,16,0.3213,47.51,null
5b0910b9-4d2e-46f4-aed0-13293e5e4e67,ed776d6a-6b3f-4253-bcb4-986944c0ef42,441e281d-3997-4dfe-a03d-b298a376f5ac,Mississippi,1990-12-11,2021-12-08,Mens,M,30,0.1512,58.57,null
27bd6767-1cad-41b1-b479-aa5252088cf9,067f431a-da7b-4531-b838-3586dea40e63,37fab055-c6b9-4f50-b9c3-190679479720,Georgia,1959-10-26,2021-12-08,Mens,L,23,0.2043,58.88,null
684bd324-7e01-4dd9-8483-c5c1ef504d83,d84ea208-4ff3-41fb-a50e-4e5361e47d8c,a7e2e9f7-f5d5-4232-a400-6e7aa08a3dbc,California,1987-03-30,2021-12-08,Womens,S,21,0.2919,67.98,null
c6dc8154-a5d3-4b31-a65e-6261d7fdbe0c,ed776d6a-6b3f-4253-bcb4-986944c0ef42,441e281d-3997-4dfe-a03d-b298a376f5ac,Mississippi,1990-12-11,2021-12-08,Youth,M,22,0.176,50.26,null
c22a7a3d-2e4c-4248-b03c-64fdcd4d1ebe,d84ea208-4ff3-41fb-a50e-4e5361e47d8c,a7e2e9f7-f5d5-4232-a400-6e7aa08a3dbc,California,1987-03-30,2021-12-08,Womens,M,18,0.1773,47.72,null
f62ef22d-820c-418a-866c-873f213d79a9,d84ea208-4ff3-41fb-a50e-4e5361e47d8c,a7e2e9f7-f5d5-4232-a400-6e7aa08a3dbc,California,1987-03-30,2021-12-08,Womens,L,12,0.2541,41.77,null
5814b4ba-1637-4956-ab67-8d4846c03d16,52f739e6-3f7a-469f-bf4f-5e72a3833210,98fbf070-1652-474a-83d0-6bfd86a66e0e,South Carolina,1978-11-06,2021-12-08,Youth,S,7,0.2368,16.03,null
605443c9-a94e-4e87-9084-5655b786e9ed,52f739e6-3f7a-469f-bf4f-5e72a3833210,98fbf070-1652-474a-83d0-6bfd86a66e0e,South Carolina,1978-11-06,2021-12-08,Youth,M,9,0.2542,22.37,null
c4e1b84c-ad7a-4c1b-9055-755a2673a81c,5f98e483-96d4-4520-a567-aef96aa6abae,b1a4bf2e-ad5a-4d3b-acb6-2c714938fc62,Arizona,1973-02-16,2021-12-08,Womens,XL,44,0.0987,111.76,null
9078f887-f7cf-4587-84df-284686abd100,6f99ce60-1c7d-451b-a659-c76da3018c0c,d73ffbed-78ad-40a0-a960-5bd8cb9c1c0b,Minnesota,1991-02-23,2021-12-08,Accessories,~,26,0.2541,41.77,null
2bc852dc-3b40-48be-aa00-0b8d4c26557e,b6fbd7a4-b59c-4f92-b1c3-b0b6b8d42f5c,7e4f7dd1-a1a9-464c-932d-34e776678de7,New Jersey,1988-08-14,2021-12-08,Mens,L,17,0.2736,37.05,null
f30af84c-7af1-41f0-b950-009e76772492,cb856edc-6cf8-4fa7-b25b-e47ad87db00e,1dd62bf4-199d-4272-912c-48dcb2342f4d,Nevada,1975-06-26,2021-12-08,Accessories,~,8,0.3228,15.58,null
f1915544-b7b7-42d8-a8f8-71e0288c9a32,982ad055-7b1c-4a30-bdae-ae61db1e25b3,6de7d87b-6dff-4583-98dd-3755301caf0f,Minnesota,1980-06-22,2021-12-08,Womens,M,43,0.2328,94.37,null
00de1922-fef6-4e5b-9579-c2f32ee51f67,5f98e483-96d4-4520-a567-aef96aa6abae,b1a4bf2e-ad5a-4d3b-acb6-2c714938fc62,Arizona,1973-02-16,2021-12-08,Mens,S,19,0.2542,34.31,null
4c99c95e-d903-412a-af2c-4b51a67fca0b,6f99ce60-1c7d-451b-a659-c76da3018c0c,d73ffbed-78ad-40a0-a960-5bd8cb9c1c0b,Minnesota,1991-02-23,2021-12-08,Womens,M,33,0.125,82.25,null
8450b29a-cfb9-4972-8bc7-71e52f1f907e,52f739e6-3f7a-469f-bf4f-5e72a3833210,98fbf070-1652-474a-83d0-6bfd86a66e0e,South Carolina,1978-11-06,2021-12-08,Mens,M,40,0.1504,66.27,null
fefad18b-8b58-429f-8762-1eb4ea316b6c,52f739e6-3f7a-469f-bf4f-5e72a3833210,98fbf070-1652-474a-83d0-6bfd86a66e0e,South Carolina,1978-11-06,2021-12-08,Mens,S,19,0.0848,78.71,null
c8e1ae80-7e60-46d3-8a30-0e7098958dbe,982ad055-7b1c-4a30-bdae-ae61db1e25b3,6de7d87b-6dff-4583-98dd-3755301caf0f,Minnesota,1980-06-22,2021-12-08,Womens,S,23,0.1697,47.33,null
c924e2c9-1a3c-43a7-9553-3e2642013d5b,52f739e6-3f7a-469f-bf4f-5e72a3833210,98fbf070-1652-474a-83d0-6bfd86a66e0e,South Carolina,1978-11-06,2021-12-08,Mens,M,40,0.1504,66.27,null
138edc18-6257-42a3-86d8-35a5d4e37952,52f739e6-3f7a-469f-bf4f-5e72a3833210,98fbf070-1652-474a-83d0-6bfd86a66e0e,South Carolina,1978-11-06,2021-12-08,Youth,M,7,0.2368,16.03,null
8507049b-24b0-4dd0-a2ec-834272e9584d,5f98e483-96d4-4520-a567-aef96aa6abae,b1a4bf2e-ad5a-4d3b-acb6-2c714938fc62,Arizona,1973-02-16,2021-12-08,Accessories,~,22,0.0921,49.03,null
ebd92d5f-41da-4b82-b58f-601ddf3ff9c0,982ad055-7b1c-4a30-bdae-ae61db1e25b3,6de7d87b-6dff-4583-98dd-3755301caf0f,Minnesota,1980-06-22,2021-12-08,Womens,S,43,0.2328,94.37,null
65dff5f7-c066-46fa-a305-17e34ebb0772,19430cd6-3ecf-47a6-965a-e9b41f25c228,961a8a7a-5f21-44a1-8cf1-0707dc575b57,South Dakota,1993-09-19,2021-12-08,Accessories,~,7,0.2621,24.35,null
4cd1362a-42ec-49dd-8321-292d58ac2cfd,cb856edc-6cf8-4fa7-b25b-e47ad87db00e,1dd62bf4-199d-4272-912c-48dcb2342f4d,Nevada,1975-06-26,2021-12-08,Mens,L,26,0.1855,61.09,null
f24ba560-0915-4fa7-86b3-53adcd960f90,19430cd6-3ecf-47a6-965a-e9b41f25c228,961a8a7a-5f21-44a1-8cf1-0707dc575b57,South Dakota,1993-09-19,2021-12-08,Accessories,~,7,0.2621,24.35,null
bf576e95-7e7e-4658-b186-dc10d0128b25,982ad055-7b1c-4a30-bdae-ae61db1e25b3,6de7d87b-6dff-4583-98dd-3755301caf0f,Minnesota,1980-06-22,2021-12-08,Womens,XS,42,0.3206,82.89,null
dc424a4a-3f33-47a7-ab55-c593b5c209b8,8458bf7e-d1a4-42d5-952b-a6fbe2a1e268,48c57aa3-a1ab-4f84-9c11-02c041f87b5c,Florida,1976-11-18,2021-12-08,Mens,L,27,0.2305,63.87,null
e1162bb5-4f2e-4049-a056-f58a5ea92bab,6f99ce60-1c7d-451b-a659-c76da3018c0c,d73ffbed-78ad-40a0-a960-5bd8cb9c1c0b,Minnesota,1991-02-23,2021-12-08,Womens,S,45,0.2256,98.35,null
c77d6b89-33fb-41e9-b030-168fbea1f5f2,cb856edc-6cf8-4fa7-b25b-e47ad87db00e,1dd62bf4-199d-4272-912c-48dcb2342f4d,Nevada,1975-06-26,2021-12-08,Youth,M,12,0.2542,34.31,null
2a4c692a-ee61-4782-b6b2-4ddaa9a53c3a,6f99ce60-1c7d-451b-a659-c76da3018c0c,d73ffbed-78ad-40a0-a960-5bd8cb9c1c0b,Minnesota,1991-02-23,2021-12-08,Womens,M,32,0.257,78.02,null
1345fc0f-e99d-4044-b692-a8daa9b7af1e,cb856edc-6cf8-4fa7-b25b-e47ad87db00e,1dd62bf4-199d-4272-912c-48dcb2342f4d,Nevada,1975-06-26,2021-12-08,Accessories,~,10,0.2192,31.23,null
c2e75f05-3c3e-4968-bf59-7610cb431120,ed776d6a-6b3f-4253-bcb4-986944c0ef42,441e281d-3997-4dfe-a03d-b298a376f5ac,Mississippi,1990-12-11,2021-12-08,Youth,M,15,0.0108,49.46,null
a49b1359-d7bd-4643-aef0-18bedf07aa54,5f98e483-96d4-4520-a567-aef96aa6abae,b1a4bf2e-ad5a-4d3b-acb6-2c714938fc62,Arizona,1973-02-16,2021-12-08,Womens,L,23,0.0848,78.71,null
0dcca132-b2ac-4079-af30-51c3f0b08798,9a493b0e-e250-4160-8fe4-e39aaa4ae6a8,6c30ec7a-1880-43eb-b8d4-0d6ec167229c,Oklahoma,1971-10-13,2021-12-09,Mens,XS,41,0.3081,60.89,null
dc7aefec-ed29-400d-8120-20877c7da53f,00038e1d-3bef-43b8-9fa7-aa1ae15896d9,316785a5-3d4b-448e-96bc-b78c1be6b473,Kansas,1947-09-29,2021-12-09,Mens,L,14,0.0357,38.57,null
832491a3-50a1-4708-8e56-0ee683b88e3e,00038e1d-3bef-43b8-9fa7-aa1ae15896d9,316785a5-3d4b-448e-96bc-b78c1be6b473,Kansas,1947-09-29,2021-12-09,Mens,M,14,0.0357,38.57,null
31d3acbd-1a5f-4d40-9a8b-ec0c95601e45,af548ee5-2c27-48c0-8dd1-4b5418214a01,41e5cd43-4c2f-44ac-babc-8292e39b2e09,New York,1969-08-10,2021-12-09,Mens,M,19,0.2192,30.45,null
7c440bd6-f020-49ee-b4ec-570800fab9dd,af548ee5-2c27-48c0-8dd1-4b5418214a01,41e5cd43-4c2f-44ac-babc-8292e39b2e09,New York,1969-08-10,2021-12-09,Mens,L,19,0.199,36.85,null
fa6f00db-4369-414c-832a-63d8d73b9aa9,af548ee5-2c27-48c0-8dd1-4b5418214a01,41e5cd43-4c2f-44ac-babc-8292e39b2e09,New York,1969-08-10,2021-12-09,Mens,S,13,0.2665,27.87,null
f448f4d9-233c-42b7-971e-b7054608b312,00038e1d-3bef-43b8-9fa7-aa1ae15896d9,316785a5-3d4b-448e-96bc-b78c1be6b473,Kansas,1947-09-29,2021-12-09,Mens,S,19,0.325,58.05,null
e5ec58aa-c711-4f54-b4df-acbe952fadcc,d05514e4-8d96-494c-9cea-2326b234f52e,bf078245-737b-4fd1-a2c7-6e5907a6aa2e,Georgia,1991-06-18,2021-12-09,Mens,XL,17,0.3329,64.04,null
19ee64b5-1cb7-407c-bbc5-3937d9f1407c,9a493b0e-e250-4160-8fe4-e39aaa4ae6a8,6c30ec7a-1880-43eb-b8d4-0d6ec167229c,Oklahoma,1971-10-13,2021-12-09,Mens,S,18,0.1917,57.39,null
bd534af5-e14c-4cd8-8c55-0f58a0eea6a2,57e398b3-6d5b-4955-baeb-d3f1121731b9,772e524f-f7ab-456d-a810-38399203d638,Michigan,1961-12-10,2021-12-09,Womens,S,23,0.1773,46.89,null
4ff56f60-4009-4ca8-9ff2-10ba6b923741,d05514e4-8d96-494c-9cea-2326b234f52e,bf078245-737b-4fd1-a2c7-6e5907a6aa2e,Georgia,1991-06-18,2021-12-09,Womens,XXL,43,0.0987,110.86,null
fec90d2d-ef82-4495-b5b2-6cecb059493d,831a871e-6e79-4ba5-813e-7029ed305475,618af9e0-b629-4f70-a468-0777c5f061b4,Montana,1968-09-08,2021-12-09,Womens,S,23,0.325,58.05,null
7b66da58-18a8-42d8-bb1f-85605e36954e,65edeefa-5f3e-4a6a-be66-fdc0e9d6d3a2,dc81589c-f3b6-4ec8-afcb-0f4c97405a28,California,1989-04-04,2021-12-09,Mens,L,13,0.2665,27.87,null
696e6849-748d-4785-b4cc-da45b2355e86,9a493b0e-e250-4160-8fe4-e39aaa4ae6a8,6c30ec7a-1880-43eb-b8d4-0d6ec167229c,Oklahoma,1971-10-13,2021-12-09,Womens,M,31,0.176,49.44,null
