"ID","Prediction"
"817da166-559e-4c38-9862-557a7658a6c7",0.250463579746895
"8c8ffec4-ac3c-4816-a0ad-f12c54bc6cc1",0.474081650643473
"733078c7-d451-4e37-8c00-1cc1e770065e",0.380611469011384
"e88dcb53-b5c6-4f7b-b262-292ab295a6dc",0.303933239650619
"523d86b3-f3ec-481c-b476-512182e7fc09",0.342995413331722
"3af52cdf-dfde-4575-bbcf-4b9fbfec27e6",0.481709936477911
"1eab213f-3b51-49e4-9255-fa7abd4a906d",0.40271231727813
"7c0db934-af37-46fb-9cce-01f63528952d",0.307550986172284
"1dfc110b-2bcf-4154-b4ff-8861d08d9e0d",0.283490044998465
"9b2c9881-65fc-4e7a-a06b-b54c317671e4",0.275537132706957
"8748f36c-c056-4221-8af7-f1a9a3ab1a7e",0.379610762141409
"ef7b4e41-3be4-4d3f-834f-08d7bdb23a22",0.433291527605613
"b2a907a1-9c29-4bc5-be3c-885fd9272f3c",0.442549058673753
"f5460f06-3d7c-4bd3-8a06-e476b5395131",0.369906329138838
"7fe0be86-edbb-45cd-96f8-063dbd7fac5a",0.382020631386945
"617e2a00-e440-4311-91b7-329f80e50f6f",0.373617632611784
"645707d1-ffb2-4a3e-9abb-b9185f16923e",0.391386588519472
"e882ec02-6c6d-4f86-9e04-7f2ce9a0413a",0.372361996921022
"4cdacbfd-49b3-4609-82d2-7263d7223866",0.162099193311193
"58584ec3-e19c-4589-bc07-f1f8ebbf844b",0.368687531819656
"495ed796-9b88-46fa-b681-3aa5fe1a620e",0.404389664334786
"b5b45c4a-5a18-4c55-a16d-f5ee6ae7f398",0.385257381130542
"ffb65469-7713-4e77-b565-3a616fc8e9e9",0.440065639925075
"3fe5f959-e239-447d-bc02-15978a1c9346",0.418889351752826
"7a428bb1-15e5-4bf8-94f4-3946f45f336c",0.134661140482455
"38e74a3b-04f8-48e3-b9ed-5ad25571d4de",0.272065842756795
"54c178bb-ed20-49f9-b0e5-c23a7b0382a0",0.43453602188454
"f8842415-6d8a-42bb-acec-d0d26bce9f97",0.443549678789807
"c2426f49-5daa-45c2-9360-922c0a98d48f",0.368880910429291
"3d23d63c-99aa-4216-9743-069c08ec5657",0.391666721117396
"a78cf568-63b0-4793-b592-1ba064d5c114",0.439022577529305
"e8bc1d6b-7d82-4e4f-981e-3ce819753506",0.3182267807862
"f4e11464-5b9d-4b37-a205-3bd3bef73f37",0.388038395492415
"56b8ad0d-cb51-4d63-810f-699e15aeb6a1",0.429672355829099
"78e8bae8-a85e-4647-b0f1-a5f8f43554cc",0.409333703661319
"0c15eedf-1177-4db1-b694-7d02678c181e",0.427847010056397
"33cf7aa6-0738-4ac7-81b9-e9d7cd5e3df8",0.353749366449656
"0b19766c-2669-43db-b73e-575c32efca3e",0.37574766782749
"aaa96152-e2fd-455d-b74c-b41269b843cd",0.370178598655811
"234225bd-393f-4ffa-89a0-099476e4975b",0.454439412472013
"60db9e9b-8d6c-43cf-8c63-27f210acdf4f",0.499098096341525
"65f49477-f80b-48fd-bc93-e894d96e58ae",0.443037205667604
"7abc6e0e-b3f8-4729-8496-d48c595acc9d",0.350676418367816
"d98d722c-6928-46fc-a66e-02d87d29c552",0.414364113480101
"e8c73fd4-e6cc-4493-bfe4-1fb9e71806e7",0.396315330527195
"45dd6d3e-491b-4350-bc3b-31b18501d184",0.421199766134882
"2f2a621b-d050-4dbc-b5cd-df111a5090e8",0.388736689903965
"a8e039f6-6115-4325-871f-2279bdbc198f",0.412218996416714
"ae7ea336-d401-488c-8686-f0928ce1da7f",0.359735186963807
"387012d1-f5e9-48a4-b050-e4d28e2c64f9",0.448959130892554
"cb759b20-d704-405a-92d0-d7e1ed4dea01",0.389582381356401
"a2d603ae-b389-4b63-9f9d-bd4701ae256e",0.391392802891569
"d1478706-36bd-428c-8045-b71805669546",0.39148764049644
"164c1e5d-b173-40e2-9ac2-0b52524da27d",0.39816121625052
"fa620abc-0cf0-4140-a1a1-0460dfc8c27d",0.382061920730669
"acf1e923-9664-47fd-9b27-704d757c8630",0.4190123667585
"5e28a639-f5dd-4432-b023-805ca30c2877",0.397950977279703
"3154bbbf-7ff1-40bc-bab3-93f4b93e9526",0.397950977279703
"7fbd024c-7a73-425a-86e2-e44a563b42ae",0.388347738234803
"860cdbdb-a642-4231-8074-ff6816046442",0.399706861862396
"e1c81c60-f213-4e67-9d9e-2b238d8bae41",0.397271629036764
"bc78440d-e339-447c-88fd-fe72a3d3fcca",0.406755753896398
"00ccbdec-e235-43ff-af95-005d57f9f6e6",0.440251393086461
"b12e77b1-d756-4ed9-9bf7-af5134287cf1",0.455119958386321
"8e749f90-e379-4600-b24e-fc88a45ef5a1",0.463756205229353
"7bba3be4-ff0f-4239-81a9-a65f0a1a0f27",0.161440969510332
"98924524-740d-4832-a97a-44b460d0f0f6",0.433903178506051
"1aebd78b-a1bf-4a8d-a968-d9e608f5d1e0",0.439756236696289
"12665410-f459-44fc-8ab8-8ac3ce559eda",0.393879117737433
"3187f011-44fb-4790-ad25-ac377d5f982e",0.40659148249403
"d55beefa-2ec0-4599-9b26-f55a7778fcd5",0.24669684562374
"9eb2b80d-7b61-4ae4-816f-ea3c7b038ab5",0.373268098823807
"d4936934-e412-4f86-a6ce-4e50fe5a17ef",0.403346050778256
"b382b362-7888-40e6-b3f7-0cc36b62741a",0.41331318228719
"839542c3-fdb9-4244-bb02-ec1a08e49f9d",0.412391425214388
"a1772ba7-0aa4-462c-979c-df8b77a9a254",0.387003532685764
"62ef0dcf-d5e8-47e6-b0b7-20f4650dcc2d",0.37878697525678
"2cbd6b5c-400a-4852-bcb2-a7663250dd9b",0.393220546423447
"5c5cdb6d-f8b5-4235-900f-b9cb2b24a535",0.412391425214388
"9b161ca2-6667-44d2-98d7-a283c7b639c7",0.353687986444269
"c9ac3f6e-b67f-47aa-9fc5-ac3cf1237654",0.359723767140487
"ae0dd81d-66aa-4b9b-a1b6-615429a31ae5",0.414224441600321
"32eb4b56-6074-4ca3-829c-93394c12b28e",0.391392802891569
"26e70183-56b5-4212-a560-5857c3af5fcc",0.363539535037152
"37976d53-e1ed-4e08-adfd-11325a84e599",0.37701410997206
"b7e73346-0f83-4be7-8cfc-e436514b42e1",0.404789679502129
"df3584e5-0465-4508-a9a2-0106151676f2",0.294996254196134
"fb153060-225a-4555-964c-00fabfcaa5d2",0.397468710824106
"b6fee907-7f81-4c5a-b42d-00ba2c656555",0.417382939779684
"98d12e2b-0066-4f69-8f45-320af8a71ee2",0.426508789079416
"ccaaecbe-e3b5-4c54-81c3-ec80c338b0cd",0.318457395548817
"0591f070-72c8-40d5-a52c-afeab13fd879",0.448922571799852
"208903e6-8c03-4209-b3d2-af17a5a0a6c8",0.327089809807815
"c45006ef-24ec-4b41-8674-eaf08a3e0f2c",0.44456215482079
"9593eebe-4e67-4599-b816-1ebe2efc7332",0.396789643267387
"a54d9743-f263-4e97-96da-b312cdcfc196",0.408532397468577
"0f105824-7aab-49d8-8bf3-1d6ee6115aa5",0.378630970052309
"29005421-6200-4cc9-91af-534010409b72",0.384907060990825
"f299cf29-bd8b-4e1f-b95f-879826b02694",0.161039964121039
"0027601d-785b-43ea-8324-ce0b78af75c1",0.358090756459245
"109d53c8-694d-49ea-81f8-ea9f8bd80e17",0.352348173502292
"d98885d7-2496-4029-962d-d1292149f17a",0.389612974379422
"492869bc-a4a7-4def-a61c-4f17ec97dced",0.383187055249018
"1d2400c0-452b-44b4-95de-2de6b8389b46",0.253479519836973
"45fac865-1e88-48b2-8c3f-92d9c5c12fbb",0.132639495109287
"c3d5cfd6-78d6-4bb1-9ce5-1b6c43ab0a96",0.390673534904348
"af3f4d95-8316-480c-86b5-ed71c13039dd",0.368510032853846
"4d96313e-b7e1-46b2-8d99-311181824a67",0.404850298923811
"a86c5357-f82e-46f4-9218-52fedb6f2a50",0.364654867266548
"afe83f8f-ea59-4ff5-9588-fcb330d96f2d",0.250049479893096
"2319197c-8b5f-4ad8-8f15-00d2693620c4",0.396845679283744
"1d08f312-7cdf-45c0-bae0-4c694b6bdd3c",0.401370690200978
"000b5b02-021b-49ed-befb-8d576219e7d4",0.420381681674242
"99890d4a-89de-4473-ba73-da7329b00fca",0.391246216784926
"0b16165b-6278-4960-bafc-562e612c26c7",0.420381681674242
"6b3c3490-f7af-49ed-8509-2459569db8c6",0.47949947396049
"84554aa2-573a-4d90-bab9-8e26fb3f3d05",0.446712835217289
"9f05cbfb-9727-4596-aa47-739c02f5c144",0.417974713355558
"535c053c-a983-480e-8fa9-9fa29933073c",0.338320752905916
"5147aedd-cf2d-4aa1-b6d7-1e351bee9b5e",0.388955131592457
"ea59c59f-4bf0-4970-b4d8-6b64d22fcbc3",0.419997400125506
"003e6ffd-dbbd-4588-b0c1-6c1e69b5fb7c",0.398424825782929
"a49f0847-2325-407f-9cff-d5ca9c8e4443",0.277880773131232
"1811bf10-7138-495e-9a31-647d560a0a43",0.395371455260317
"ae1e342a-fa5a-4d99-9680-bfc26e6eb7cb",0.402967413342942
"0c3fcff4-3546-4494-a734-19b883d557dc",0.352348173502292
"0a6c6218-d3e7-42cc-9382-c6c54da607e9",0.424714728581291
"877631e9-a164-4b25-bf09-b06007b236f6",0.408726498246408
"654f8f8a-ceeb-4304-a4b5-a841458ea532",0.4267748590825
"da0c6adf-0471-47dc-9fc9-e5524654c193",0.335258946137439
"db0e2459-f1ad-440a-8898-76e143052207",0.107752252493832
"8a67f6f8-a7da-4f61-9367-a760a7ed6915",0.363041121559058
"839c0c49-1d00-4b32-92da-387cefc8b5fb",0.460813235147595
"ee7a86fb-27f2-4e3a-8ab6-098a710a2999",0.292859304792816
"54567fd3-3225-44e1-9fea-bddd6adfa8eb",0.416274308910632
"8c00136d-99b6-4bb5-95e4-ffd1f7307f23",0.437789084432919
"91e348d8-0f59-4353-b19e-e909cfa19343",0.325751942651506
"12ba5283-cb26-4162-bd63-b6b041b5f1c7",0.43461123815359
"c103ec68-5dcb-4f76-9f5d-9171c49cee95",0.414474117953622
"8ffd3529-8709-43cd-a51b-03fa5cc455e0",0.411162791207496
"dba5da07-33c9-4a6f-8dd5-4800fb65981e",0.413357974820826
"0fd5329c-0b76-46d3-a116-0218d568d519",0.413357974820826
"457db346-f975-4943-b7dc-54f0fa588e6f",0.401866595899477
"bc1391f7-03af-4a27-a78f-173db83e4cd1",0.439838357655749
"d50506e1-7484-4d0e-a8a7-27a5cdea2645",0.445704626218595
"563724dc-9596-4b6f-a56b-dc129c345dfd",0.414535458073565
"f4101739-c7e7-47d9-8de3-05231a091d95",0.418437974092335
"a04feb99-6096-4419-9325-c988c800ede3",0.43042597950185
"52a519a0-6de3-4c98-8561-2bc7f04bedce",0.40542534251632
"db43a740-470a-4231-b818-fc089de0be03",0.462937092151458
"83bf0d2e-42be-4c39-b9f7-b8a64bd2fd60",0.456035340979173
"c3789f22-be79-4d75-8a35-f5302d9eebb5",0.436463101880297
"ac059003-3ef2-49d4-a7c7-479eda999ee7",0.404844799326264
"e75a1891-327d-416a-b29b-1d68d11f26b2",0.402046015193865
"ad16fc5c-841c-429a-be89-cf901ed9e8d5",0.438435832666821
"b5750239-4ffd-44ed-9225-3997c6523cca",0.428680584701642
"b0d1edaa-6150-4554-b455-c2373afbafc4",0.440703997734174
"2031dcd8-d882-439a-be43-d4cc746f169a",0.465564498837476
"3bbc78e9-90ba-4b42-a653-59b60a0564cf",0.336366784242768
"5b98e818-a193-4d19-b0bb-b9fcb26102d5",0.428680584701642
"ade08611-0935-487b-91be-44c5bac9442d",0.437766690734323
"4ed329c8-3a3f-4181-a90d-6b0320f6972e",0.43042597950185
"99420674-a395-4123-9ee6-5f37a5999c6c",0.435969947195563
"8f75d16a-ff95-4caf-8314-ce52a4c7e1b8",0.352034957197241
"5c56eb7b-e540-4d1a-ad06-b840252aa10c",0.403306555010439
"6d733004-75d0-4945-bd43-41f0d1355309",0.428338034266538
"26f849c9-a3bf-4d81-8879-8f00757eb2a1",0.219034522230485
"b8bcc553-eb5f-4f2a-a01e-6f5db52774e8",0.458522110711406
"f56651e8-6fe8-4b90-963d-c4e82581a665",0.47462059923578
"5361dfd6-fa94-4062-84c5-be4ac72e2d65",0.407623680920242
"19381970-7794-415d-9d10-022ced89fd2f",0.407623680920242
"dc80c7fd-18ea-49cb-89fc-f03a0b5e72c8",0.407949453081316
"806dd228-aa8d-455d-8d64-6f0a8e33ae87",0.287015851621093
"78dd227c-f74a-4a19-b3ac-f008a5851c69",0.312603177114984
"1085d3ed-49f4-4015-887f-815a4d8cc3f3",0.452366559718682
"b5b2c552-6ecf-46a5-a0f4-ad13cfe02cca",0.463759796671067
"443c9206-8d5d-4ec8-8f28-592dd88df878",0.426387906042105
"d07186e0-8a06-421d-af14-8ac71b0817b6",0.4377986364393
"bf17145c-f504-4947-bd0a-d20626067815",0.144084059455516
"e720e1bc-c162-4cce-95b7-aabb41d2bf2b",0.386683458394735
"4f632ee9-6415-45ea-92f1-e2722729be71",0.41196810950635
"32014a98-5cb7-4bcc-925c-4539485d148e",0.413226649954569
"c085cc60-46f6-4c16-b514-59502d86b128",0.383324619592237
"aedb85be-ccbe-4182-ac8b-49da568db3e7",0.451550510990312
"e6fadb43-79d6-40cc-8bc4-b82834739a1b",0.406752978386562
"e71440e5-57f0-4502-8abd-bac2b7d48487",0.426387906042105
"379f9019-69c2-479e-a399-bef907248296",0.136238578534022
"1b84aac7-7aa4-4613-9d49-b7573ca9792a",0.171774198033587
"369c9640-a2f2-4878-99b8-034584e22c9d",0.435197408416132
"4a1389cf-e073-48b4-a9d6-2e03bcb650a3",0.40143634660172
"519321ba-50b5-4064-a4de-b7150840f4f7",0.44230209271891
"38ef22f1-f67d-4a05-a034-9b2be99667f9",0.151018950915643
"5d9d0078-6ff2-4ce4-aeec-e2dcbc4fd58e",0.434895099840675
"22272d4b-fa12-4e7b-8509-30ea38c35426",0.45658868239818
"20e8c6b0-c5c9-4675-b7fb-81a5f4b9e71e",0.439226815281947
"c9bbba35-a661-4a91-838a-a48ffb73cb19",0.347589532723792
"6edb57d1-a07e-4884-b42d-c7ad41c56ea8",0.437579230376165
"c38ea379-52d2-4386-ab93-9196c057fe21",0.437571448648515
"68f239db-30c4-4d54-be0e-a0e59b67a319",0.385991885828181
"dfcd92c9-db2a-4922-b3b3-fd7ae689af99",0.431802528786738
"e068c48d-3780-4172-815f-77db2dc7e7a1",0.413230369916435
"e2a1e030-9245-461a-bfa0-066012be2174",0.39900081805266
"c9e1859e-a949-43e0-9fca-b16659f73a32",0.461412525837113
"3ad86604-21b0-4d40-9d7b-aa918be424db",0.375278209271973
"aa40a84a-9de6-4b45-9e20-7ced9a7cf5f8",0.359288290293509
"aaf90f01-baca-4c16-bd33-7adf7f83574a",0.41877067490382
"471aa16d-7f8f-4514-afc1-5f94b667fe5b",0.401051635689162
"2b8d0102-9f67-473c-b899-1a1a10f05592",0.392727904814329
"1196184c-4f46-4ede-bef3-79960e546de4",0.419775387230073
"70cd1167-879b-431e-80e4-2799e2aec661",0.439351352726444
"03904249-e88e-46c7-bd77-d07065155e81",0.447701302995938
"c3736032-8727-423e-af7d-72361761bd2d",0.431245539710005
"65cbed95-bd14-402e-a288-3e2f711031a8",0.411915125726742
"c89c8f6d-12f6-421e-a414-6a1c7c3f3cb8",0.301030063832151
"5ad5bb36-6470-4efb-998e-a6f351c3f349",0.383671418205861
"313e3911-88c7-4f48-9e2d-3833ac2c87e0",0.386852024530538
"86284020-3fc5-4e2d-b3c3-8a546cacedc4",0.386852024530538
"dcb36005-1718-481b-904e-3916b08cac22",0.252567998002504
"bb83ec87-131f-4202-9cf7-83ad76cbca57",0.341180434440459
"f2d7fbe2-c018-4025-9d70-29008f178850",0.165469161332488
"7a5d8b86-10f3-4231-9ce8-3bbcfb5de8d4",0.425151384577723
"a50f4a26-3609-43a1-a5da-fae0f286a3d2",0.437730811399691
"5d035e67-1675-4ac7-8014-49c3ed0b6d02",0.419276208911889
"fbea86a5-1316-4403-bafb-885f2070dfe2",0.39220150517049
"eba50165-8d45-484c-abcd-9ca9cdf1d8b4",0.271571713201407
"b19284ba-9e7b-40ec-a8bb-c5e6f441d1ed",0.430293058291901
"7c7294a2-e92d-40cb-bc91-9651265d4a58",0.40489850356181
"f1c0e98c-cbcc-4acd-94d9-4523e79cce7e",0.371523109340546
"10266cd6-86a0-4604-8177-7188d8c621bd",0.267178257023534
"4a5f766d-cc63-40b4-b21b-1070e1e8c347",0.324141217945046
"e9c6a096-2e7d-406a-b662-e180fad9c903",0.427956040814727
"86f9299b-f5ed-4a30-b061-bf0f55539d28",0.43219719832693
"5e37116b-e074-4eda-b56c-8940d134e130",0.383272205186918
"b93a593b-a193-476f-b1fd-0fd7664ea426",0.281621059209122
"629bc6c6-6aa5-4cab-b1bc-0e41bac843ca",0.405328393114959
"2016a5fd-d533-4590-a6a8-9b35f46ae5a0",0.390838490458224
"415290b4-3ce7-4a54-b2bd-ca3f1525f2b6",0.370756851414545
"ca57a71b-f1a9-40e1-ba77-0c7b161d2598",0.438851858922348
"a5254366-1e5d-486f-acb8-1a64edada174",0.420639544115321
"b43c2ca9-2b51-469a-bcbb-b26ed890d106",0.41669828738187
"671975c9-1a22-4253-ba0a-c76980b6d86f",0.405285460021251
"6765ff4d-6128-4b1d-8bae-3a2fecc0f9ac",0.431486533694088
"d5c219e8-afe5-49b9-91c5-7eae1ef64ddc",0.38370008506864
"a109ee92-063d-41ec-a092-014246627e43",0.441590517725299
"1dc17054-a33a-432b-a55c-cb7eb51bea7b",0.386438614378369
"84cdd038-abea-42e9-885f-a59d7515ca8f",0.386438614378369
"81e8a31a-7e1a-42e6-8820-b4b3432bd259",0.443526456976961
"67a2135a-9267-4c69-a850-5f8e60479a23",0.417047147895345
"7ec8c285-580f-44f1-9e25-52799bb04d56",0.431292827680431
"aaee7659-00f9-4a23-a40f-28c5ecfa693f",0.427618783687154
"ba11a62f-9c8f-457b-a4f8-fc9402fda6d0",0.462764299297103
"adbea89d-9144-4792-9742-4e4dac0dbdb2",0.449952778049865
"1860e4fe-edf8-4036-b901-4319ab908f86",0.441222728860911
"9dd5f702-39e7-4ab5-af4c-638515d1fae5",0.286839675829486
"b09b7608-9903-4351-ade1-99b3b0c4e080",0.351754063932854
"f4004af5-3471-45c9-a192-78861c16ec0e",0.449952778049865
"108f767f-d2e5-4610-af21-cabbe15c1c25",0.453476108906089
"b415c624-4869-4f0d-aead-424b9f80bf2c",0.384611245774391
"0d729f01-f7b7-4c40-8053-eb5dea198e91",0.440523561857484
"d027e2be-099f-4d9c-9912-80506d7c1f41",0.408504150901725
"19df448b-a4db-448c-bf7e-ae19c77c31d1",0.412739049335857
"88c0e4ca-9d59-47b6-a1fc-6672f271c7a7",0.395126071318918
"5b5da784-d897-48b5-bbe8-8a0f20268adc",0.283416916819283
"f7801e7e-341d-4726-9d68-d0e19734fd56",0.395126071318918
"5acee4ab-4ab3-4bb5-9fd9-38895da08a49",0.339169524305639
"4ca632af-a00e-4771-8a68-7947e672d878",0.459968719429875
"128661ab-237a-403d-9760-d9f72139587d",0.365976275007121
"3c0d2cdb-7be9-4413-97d0-b96d3ea44f77",0.438303499909773
"fd96ef7a-e11e-4897-89b8-06b86757d9af",0.389878135783536
"e3751877-a9d4-4be5-9c60-fcb724e44581",0.380748852831589
"77531bc4-2328-40b7-9995-e57e5a4e6863",0.382301780268251
"67b757cd-1d5c-4a74-ae6a-d5b0b8472008",0.38370008506864
"1a9eb104-ee41-41bb-928d-8269fee9d337",0.459968719429875
"eed07d53-a2e1-488b-8a6b-a54c919e2803",0.437571967536049
"c680fe33-d806-40ac-ae0a-3aaed7bc4f6f",0.438838726255552
"b1fcee3c-31df-4d3a-9bf5-4bed360aefd2",0.439390350564423
"cc2a79fb-fb97-435a-96c8-bc453bf7b092",0.413288043051041
"0677bba3-6717-4c07-9b62-7a4054366b34",0.374273170298622
"214732bd-3a91-44d3-a626-02d7bde84ad7",0.405841219403698
"5b0910b9-4d2e-46f4-aed0-13293e5e4e67",0.386418755917913
"27bd6767-1cad-41b1-b479-aa5252088cf9",0.444478141413844
"684bd324-7e01-4dd9-8483-c5c1ef504d83",0.380005084277596
"c6dc8154-a5d3-4b31-a65e-6261d7fdbe0c",0.286946261798583
"c22a7a3d-2e4c-4248-b03c-64fdcd4d1ebe",0.376027487669657
"f62ef22d-820c-418a-866c-873f213d79a9",0.389361724314251
"5814b4ba-1637-4956-ab67-8d4846c03d16",0.253255005677771
"605443c9-a94e-4e87-9084-5655b786e9ed",0.242055912259363
"c4e1b84c-ad7a-4c1b-9055-755a2673a81c",0.425943829148199
"9078f887-f7cf-4587-84df-284686abd100",0.124308327070067
"2bc852dc-3b40-48be-aa00-0b8d4c26557e",0.381304290869743
"f30af84c-7af1-41f0-b950-009e76772492",0.13558313705013
"f1915544-b7b7-42d8-a8f8-71e0288c9a32",0.410889373634936
"00de1922-fef6-4e5b-9579-c2f32ee51f67",0.399254166028218
"4c99c95e-d903-412a-af2c-4b51a67fca0b",0.363152958964099
"8450b29a-cfb9-4972-8bc7-71e52f1f907e",0.349821546821628
"fefad18b-8b58-429f-8762-1eb4ea316b6c",0.376616898992445
"c8e1ae80-7e60-46d3-8a30-0e7098958dbe",0.399835444736454
"c924e2c9-1a3c-43a7-9553-3e2642013d5b",0.349821546821628
"138edc18-6257-42a3-86d8-35a5d4e37952",0.246244478867351
"8507049b-24b0-4dd0-a2ec-834272e9584d",0.141883396272148
"ebd92d5f-41da-4b82-b58f-601ddf3ff9c0",0.419975588746659
"65dff5f7-c066-46fa-a305-17e34ebb0772",0.13528773395673
"4cd1362a-42ec-49dd-8321-292d58ac2cfd",0.411485522329812
"f24ba560-0915-4fa7-86b3-53adcd960f90",0.13528773395673
"bf576e95-7e7e-4658-b186-dc10d0128b25",0.4149103007533
"dc424a4a-3f33-47a7-ab55-c593b5c209b8",0.389576680820186
"e1162bb5-4f2e-4049-a056-f58a5ea92bab",0.400084837656645
"c77d6b89-33fb-41e9-b030-168fbea1f5f2",0.300366052295732
"2a4c692a-ee61-4782-b6b2-4ddaa9a53c3a",0.410705439401491
"1345fc0f-e99d-4044-b692-a8daa9b7af1e",0.155702827521428
"c2e75f05-3c3e-4968-bf59-7610cb431120",0.2927454485983
"a49b1359-d7bd-4643-aef0-18bedf07aa54",0.411637441172797
"0dcca132-b2ac-4079-af30-51c3f0b08798",0.349116068653651
"dc7aefec-ed29-400d-8120-20877c7da53f",0.435849235122574
"832491a3-50a1-4708-8e56-0ee683b88e3e",0.426164313939877
"31d3acbd-1a5f-4d40-9a8b-ec0c95601e45",0.396463274192317
"7c440bd6-f020-49ee-b4ec-570800fab9dd",0.404786541909982
"fa6f00db-4369-414c-832a-63d8d73b9aa9",0.409441462394925
"f448f4d9-233c-42b7-971e-b7054608b312",0.417419585164984
"e5ec58aa-c711-4f54-b4df-acbe952fadcc",0.390962103114246
"19ee64b5-1cb7-407c-bbc5-3937d9f1407c",0.385388858739639
"bd534af5-e14c-4cd8-8c55-0f58a0eea6a2",0.402736854829684
"4ff56f60-4009-4ca8-9ff2-10ba6b923741",0.427906832038603
"fec90d2d-ef82-4495-b5b2-6cecb059493d",0.409680070902689
"7b66da58-18a8-42d8-bb1f-85605e36954e",0.374853984684882
"696e6849-748d-4785-b4cc-da45b2355e86",0.371681966834071
"79a1e15a-f0d2-417b-947d-7ba2dc207c10",0.357375310987696
"0afaaace-52bb-4c44-be6d-fee518506944",0.42916369888932
"22533341-d7a8-4160-aedf-45b5dc505084",0.421638257644786
"88d926ba-9b9e-4552-b589-b40c25758e20",0.36787801188378
"433a0338-6e17-454d-be7b-ab88d7635bb2",0.409629406383345
"73c26fb6-5919-40c1-8bed-588178a9c6a6",0.400425816313981
"3cb048d3-2b93-4bd7-99a5-fd6b7754409d",0.403236461411042
"9f695062-476e-4bda-83e7-cb71bfb13aaf",0.409380318961906
"62da0d1c-ee3f-4ab0-83a9-67b060961068",0.394478419058601
"815f34a9-48b1-4d25-b857-74c7135bb5a9",0.26636715326482
"e5ad8f3f-c4c9-412f-b69b-1d2d5475f856",0.435280099478721
"88ce4cfa-cd14-4386-bb50-8cf20b9028d1",0.466881201840103
"9c362acb-7dd8-40b4-856c-96c04cebbf8a",0.435280099478721
"7cd04c5b-111d-465b-8cb3-68d0889f4668",0.354930907905446
"14a0cde9-5ae3-4850-b9e4-c6b2dcdee8fc",0.261578907048753
"3b3df4c3-c22d-49f9-8495-4c0dda6088ce",0.133790993586663
"c0072493-70d8-4b02-a50d-15dafab7ea66",0.392998859732764
"f8181eca-3cdf-457b-baba-9e80a8f20f31",0.377326296239961
"41a52f6c-8e34-40fa-bce6-c736f42ca129",0.426612891609029
"5ecc0774-0859-44b3-8803-0c0b53f4ec7f",0.329394968462273
"afe21d79-e116-45d5-9239-fa3c46b3bc95",0.286568052983286
"ef850429-c521-4dd9-8d60-2108e8807b2b",0.395251104202903
"ca706490-d65e-44b2-965e-b6534e114cc7",0.421234923731564
"95dc785b-40dc-4dc1-bf55-767363f79c61",0.396769000332893
"50754fca-bb89-4b5e-8c34-216fe3eac61b",0.450653315562351
"d22c0f14-f34e-47c8-8995-5ae0a7f03618",0.422395558030254
"cbce669b-0ad9-44f7-bc81-219a8a4d3cdc",0.416356877141029
"1c0af6aa-90ad-4b43-a7db-eb816a9de3d0",0.329394968462273
"d6fc6adc-b44c-41bd-bd91-fa8b60f6f2e1",0.380648425366704
"fb8416ac-5e07-4d16-bd18-7c0788586cab",0.415186177252888
"f8fe838f-1c96-4668-9c98-2a7d3f29831c",0.407565945501827
"492231e6-13b2-4aa0-9b0e-d6cb64c6f58e",0.277335795087692
"18333692-baab-4011-83de-e6a67ae0b401",0.422129812205293
"ed2ee7a9-f0b2-43ba-bdb5-b57c6ad793cd",0.391091301137531
"b15a0041-8122-492d-af8a-c66e3dce8824",0.417122947273183
"566f3a7f-a9f0-491a-9d5c-b85892fdf468",0.399036230532676
"c8b7b306-23bc-4ff8-84b1-3ee0b1a0a286",0.394478419058601
"c7f21ca1-f46f-4cbd-b81f-9226b64aa1d5",0.399602977737845
"dc3966a3-1a40-4eaa-bbcf-2564c6e21b9a",0.36033662300786
"08e68998-e8e9-4c08-bd37-cc99bbea0751",0.261918309976167
"7f3af0c8-9f8b-4159-9069-80c44171ea7e",0.384579052050585
"2405b7a6-7e69-41da-81e2-feacebaf7c28",0.39396774622055
"491bccd8-b71c-410b-84fc-9ed06eae5519",0.416356877141029
"37203bdc-c35d-4c63-8666-69e441c1a9c7",0.428687217987857
"9e7cd364-28ae-4f1d-a25c-22fbe209f8f1",0.385298717964156
"6973cc57-9a67-4be1-b45b-6dc5f1108bbb",0.396468692721642
"aef9f4a0-69f1-4f63-8a04-38355fb7a169",0.467070305410483
"6f1e499e-7458-4c97-a765-dfd1ecb106cb",0.35759222314692
"bdf4b13b-933b-49bb-ba0f-76f0f96c20d0",0.14094909352742
"c495fdfe-9ee7-461e-9d3e-98495b94316c",0.387899595104574
"0f86c0fc-44ab-4a9a-a8ab-d8cbbcd26ad5",0.443718654557108
"2ba10b7c-56f9-41f5-812e-aa2badacced3",0.35367860005148
"f27e8d24-13a4-43cf-8529-7b6e43574511",0.36355019975559
"58a87d65-41f6-4906-b603-4c20575ea837",0.389681545224818
"5e0d09aa-cc80-469f-9c32-08653774f415",0.401290762504874
"a3e0f23a-5394-4444-a67f-af51bd6d9fd3",0.288608232873977
"8e9af2da-ce5b-431f-baa8-0a15aef0d11e",0.288608232873977
"ee0d21e5-0e47-46d6-bfa4-ce0e1af64e7d",0.26636715326482
"5af6ca09-85ad-494c-9d6f-668f86592060",0.399122092371133
"f426aa5f-c11b-489e-b05d-8d06a5de0326",0.341494648803586
